Date,Actual,Predicted
2011-08-05,0.1616614561127316,0.1268791
2010-07-09,0.36427847091477317,0.3180899
2011-07-01,0.005003011428032643,0.017094307
2012-01-06,0.015855972647272027,0.019854693
2011-08-26,0.00031846091974592407,-0.0009164362
2012-06-08,0.5093858693515796,0.52955395
2010-10-15,0.2421486394695269,0.22330716
2010-10-01,0.14256452166675054,0.16797684
2012-03-09,0.06634432978751771,0.07605648
2011-01-07,0.11940621401508437,0.060420923
2012-05-18,0.537696316656537,0.5997325
2010-05-07,0.008484090286213488,0.010158031
2010-08-20,0.3172683062799614,0.36292884
2011-07-22,0.006962020270992787,0.008993825
2011-10-07,0.042908519936038426,0.046496358
2012-07-13,0.10350859542103504,0.10253282
2012-10-26,0.2631369596369683,0.3048643
2010-02-19,0.05043159220288916,0.05526748
2012-04-13,0.09346230107188147,0.08402788
2012-07-06,0.046780081087269845,0.039400794
2010-03-12,0.1795549189086068,0.1887093
2011-01-21,0.08772340713874753,0.090726
2010-04-02,0.19154125463981206,0.20493098
2010-11-26,0.1675913991086393,0.17405033
2012-01-06,0.06050358883602741,0.059062142
2010-09-24,0.00015764983813058907,-0.00470508
2012-05-18,0.2369918266736929,0.2255611
2012-09-07,0.03218571948114923,0.025586618
2012-07-27,0.11689013909196443,0.1347589
2010-12-03,0.008910858156654185,0.005766779
2010-07-23,0.3717844999558801,0.36518326
2010-06-04,0.1375003470495565,0.08773185
2010-12-31,0.04272269379728293,0.06873904
2011-07-15,0.0028551526482011565,2.6041087e-06
2011-01-14,0.07071756653524142,0.05722897
2012-10-19,0.00012246382369167816,0.002450761
2012-07-13,0.7200841220635829,0.60397565
2011-04-08,0.24313371042844747,0.24877034
2011-06-03,0.16922411264582612,0.17869942
2010-04-02,0.40232114990094314,0.35252434
2011-05-27,0.006927246592660583,0.02473504
2012-07-06,0.11021744132251035,0.048541665
2011-02-25,0.07979926928544079,0.08895545
2011-03-11,0.0024740166402359223,0.0036931746
2010-08-13,0.14485793509224923,0.12952544
2012-06-08,0.11709314590183269,0.11886853
2012-07-13,0.503792255173375,0.4930948
2011-04-29,0.04247061899071667,0.10482578
2012-04-06,0.002858588782423706,0.012535293
2010-07-30,0.0323002114734446,0.015181193
2012-10-26,0.09256725682959167,0.101995066
2011-02-04,0.0030129399317006477,0.0043883333
2012-10-05,0.1808972103813037,0.19620602
2011-09-30,0.0003015551393709786,-0.002170906
2012-03-16,0.04721372122615564,0.03441559
2011-01-14,0.12767080404716138,0.14101988
2010-03-05,0.022559733070097964,0.037303746
2012-01-06,0.00012370083201179613,0.0003167446
2011-10-14,0.035272879912056965,0.03260244
2012-06-08,8.081787691437347e-05,0.0023296757
2010-12-31,0.015589740967708862,0.023276338
2010-08-06,0.05324001342566364,0.061622113
2010-06-04,0.9044391830357229,0.84346664
2011-04-08,0.031229099713591345,0.04485811
2010-12-31,0.36494521839931676,0.3971687
2012-07-06,0.015323509288145697,0.023278646
2012-09-14,0.3887052618760359,0.43889743
2012-09-07,0.35323597253181793,0.35590285
2011-08-05,0.504691285331363,0.5377627
2011-11-04,0.04963770775211123,0.04009612
2010-10-29,0.002876456680380966,0.002173971
2012-07-13,0.48988223405901743,0.48538765
2010-09-17,0.837565001351088,0.6322415
2011-08-19,0.0488435484105955,0.05020656
2012-01-13,0.22308427957597557,0.2846465
2011-10-21,0.2121720794027394,0.20173672
2011-07-29,0.05231102017725505,0.10759045
2011-02-18,0.29801372199584975,0.32189164
2012-06-01,0.9503848332883887,0.81548166
2012-03-30,0.30755724118555977,0.31747428
2012-07-06,0.11791781811524465,0.08128006
2011-03-11,0.053265440818910506,0.053745292
2012-08-24,0.14444917256513468,0.13821767
2011-04-08,0.7177471384561422,0.67468214
2012-01-20,0.11493154258511099,0.11465467
2010-08-13,0.1886926993693182,0.2043966
2011-10-14,0.017238810503795006,0.0152029265
2012-04-20,0.1273548171440557,0.11484383
2010-03-26,0.08405526513349107,0.08299325
2011-06-17,0.13294568241488217,0.13420214
2011-03-11,0.25052139900692977,0.27841565
2011-09-23,0.2915291869364225,0.30866352
2011-09-09,0.015398004678090577,0.018589687
2011-10-21,0.02836061486460669,0.02910293
2010-12-03,0.03981792337090815,0.0313487
2011-10-07,0.007333947439241589,0.008389672
2012-03-30,0.1647455927455235,0.17851704
2010-03-12,0.008932162188833994,0.0085575385
2012-03-16,0.05514596835622761,0.06905714
2010-09-17,0.45763672584239584,0.4966967
2011-12-02,0.38969706765803264,0.5186159
2011-11-04,0.17646308533515645,0.17812401
2012-09-07,0.06638611317966392,0.043770958
2011-09-09,0.048242637257755974,0.05512042
2010-09-17,0.3638668220349117,0.37179667
2012-08-17,0.001249653294056945,0.01764278
2011-11-04,0.004526488334049424,0.017706608
2011-04-01,0.1308016721053799,0.12074889
2010-07-09,0.7465460666021774,0.76607937
2010-03-19,0.2613468711523887,0.24779502
2011-01-21,0.016072586548661574,0.01511278
2011-09-09,0.12689203858696266,0.15730442
2011-04-29,0.06341743065674972,0.054819606
2012-09-07,0.003139664561828288,0.0028722098
2010-12-17,4.068382919499072e-05,0.00508448
2011-09-23,0.0301725571628417,0.030993735
2011-04-08,0.005346899741025436,0.005181149
2010-05-21,0.09329887852825698,0.10469911
2011-07-29,0.0011427207970511923,-0.0027686008
2010-06-25,0.007291751710988675,0.011644874
2010-04-23,0.075255050498803,0.067882866
2010-09-03,0.4431780228153815,0.43496284
2010-11-26,0.44790545627876566,0.3768075
2010-08-27,0.058283158901415666,0.05744912
2011-06-17,0.12870343110372207,0.17236154
2012-08-10,0.15943704026242173,0.1769158
2010-11-12,0.028328177757545824,0.030250272
2011-04-29,0.0019198369128230759,0.0030704397
2011-04-22,2.0616805335299353e-05,0.005175896
2011-09-09,0.12198262745515227,0.11096016
2011-10-28,0.0037495096636464427,0.0070686936
2012-06-08,0.0059986656803587,0.013447594
2011-06-03,0.09880494000647094,0.08646863
2012-06-08,0.017076762413859553,0.015132225
2012-01-13,0.05439702854108064,0.048850566
2011-09-09,0.003981517446353011,0.0032106235
2010-10-15,0.0004535697173765858,-0.0002035983
2012-01-27,0.366489004782824,0.36317852
2010-04-02,0.23027871996578164,0.19260395
2011-11-18,0.020309477490434494,0.033508155
2011-05-13,0.25824431684016397,0.2507409
2011-05-27,0.5641164778029853,0.57609
2011-04-22,0.0641809396810003,0.06401271
2010-07-09,0.00015462604001474515,0.0016068838
2010-06-25,0.05476730636490262,0.051170897
2011-07-22,0.00866593050927083,0.027094256
2012-10-12,0.19155527406744008,0.19643328
2011-01-21,0.06420114415022889,0.06902467
2011-06-17,2.748907378039914e-05,-0.018755095
2011-04-29,9.456241380457304e-05,0.0019758006
2010-06-25,0.0003111763151941183,0.00093702227
2010-10-08,0.0737747638757285,0.07368063
2012-08-17,0.0006450311162570658,0.0010056616
2011-10-21,4.082127456389273e-05,0.0016016504
2011-09-16,0.013646675787541349,0.025831511
2012-09-21,0.9806986842904617,0.9334782
2012-08-24,0.29638375736604095,0.23346554
2010-04-09,0.9335169878352604,0.94505775
2012-08-03,0.16733849962985964,0.21141008
2010-03-05,0.449226031383176,0.36362633
2012-10-19,0.05614643319646524,0.017449023
2012-04-27,0.11730797301342649,0.103719294
2010-10-22,0.0692559724823376,0.0349889
2011-08-12,0.1282039546331322,0.117354214
2011-07-08,0.06900293555818902,0.08588206
2012-10-19,0.023595796260881208,0.018214839
2012-10-05,0.25570116517937036,0.22865206
2010-07-02,0.00707719949013266,0.003563104
2011-02-18,0.0021771346434076118,0.010134424
2012-09-21,0.3494302477122906,0.413588
2012-07-27,0.16020206118573022,0.1911245
2012-10-19,0.00012205148758497218,-0.001885939
2010-04-09,0.22039749750467935,0.16058491
2010-02-26,0.3181417715993336,0.25271118
2011-07-22,0.3953822204519259,0.3885154
2011-09-09,0.014847673421006987,0.021919677
2011-05-13,0.1255454863078298,0.115101784
2011-07-22,0.005784663240978293,0.003083624
2012-09-28,0.3569491966180742,0.31480405
2012-01-27,0.5401040846289622,0.6053156
2011-10-14,0.335517477690555,0.3290353
2011-10-07,0.08188678954832429,0.080439
2010-05-07,0.13110185279106187,0.107366115
2012-08-31,0.23770448091144977,0.2509286
2012-01-20,0.04370762731083463,0.033190895
2010-05-28,0.07625757701957415,0.07720861
2011-05-13,0.00907166923826952,0.009319017
2011-10-21,0.0986986947363097,0.10398326
2011-11-11,0.00986706558810537,0.0071638105
2012-03-02,0.1031553608229569,0.104204774
2011-10-14,0.7735373132564135,0.81140643
2010-09-17,0.09788969129495255,0.12276906
2012-08-10,0.0756690359499358,0.07481701
2011-05-06,0.04857236869775187,0.035302978
2011-08-12,0.2646553186272287,0.27025065
2010-08-20,0.016074235893088398,0.021506596
2012-01-27,0.0005097848732575021,0.00025723068
2010-08-06,0.00014211851144466355,0.0065891054
2011-05-20,0.5957973604441575,0.6025254
2012-09-28,0.04883777570510162,0.048435863
