Date,Actual,Predicted
2011-08-05,0.1616614561127316,0.12632429437609283
2010-07-09,0.36427847091477317,0.3332697552290403
2011-07-01,0.005003011428032643,0.013724080895945874
2012-01-06,0.015855972647272027,0.02038527173911548
2011-08-26,0.00031846091974592407,0.0005573340986291468
2012-06-08,0.5093858693515796,0.5657362329907926
2010-10-15,0.2421486394695269,0.22333912253227134
2010-10-01,0.14256452166675054,0.14627974008530972
2012-03-09,0.06634432978751771,0.06875886144654658
2011-01-07,0.11940621401508437,0.0702270968596757
2012-05-18,0.537696316656537,0.5703054242265048
2010-05-07,0.008484090286213488,0.00858359660993747
2010-08-20,0.3172683062799614,0.36548238926232784
2011-07-22,0.006962020270992787,0.007839277708092977
2011-10-07,0.042908519936038426,0.04076203011208122
2012-07-13,0.10350859542103504,0.0978631698365693
2012-10-26,0.2631369596369683,0.28770448503481066
2010-02-19,0.05043159220288916,0.04877047558021876
2012-04-13,0.09346230107188147,0.0673051210220218
2012-07-06,0.046780081087269845,0.03950501661851952
2010-03-12,0.1795549189086068,0.20084869628944232
2011-01-21,0.08772340713874753,0.08585486758650607
2010-04-02,0.19154125463981206,0.1823520806067609
2010-11-26,0.1675913991086393,0.15914067231127302
2012-01-06,0.06050358883602741,0.06703836017778828
2010-09-24,0.00015764983813058907,0.0002685476340291645
2012-05-18,0.2369918266736929,0.23574994316634004
2012-09-07,0.03218571948114923,0.03050657002607887
2012-07-27,0.11689013909196443,0.11358923874233091
2010-12-03,0.008910858156654185,0.005439979119299557
2010-07-23,0.3717844999558801,0.3629334525259573
2010-06-04,0.1375003470495565,0.12739846429540422
2010-12-31,0.04272269379728293,0.05442765824154042
2011-07-15,0.0028551526482011565,0.0029244952112659015
2011-01-14,0.07071756653524142,0.05715747583229353
2012-10-19,0.00012246382369167816,0.0001866728022279346
2012-07-13,0.7200841220635829,0.5977087540879689
2011-04-08,0.24313371042844747,0.22941641383591044
2011-06-03,0.16922411264582612,0.17455447496006538
2010-04-02,0.40232114990094314,0.39944941859234484
2011-05-27,0.006927246592660583,0.015403601453512272
2012-07-06,0.11021744132251035,0.08559444572268644
2011-02-25,0.07979926928544079,0.08741248372303222
2011-03-11,0.0024740166402359223,0.0033840822868930177
2010-08-13,0.14485793509224923,0.14587243310465184
2012-06-08,0.11709314590183269,0.10554181514202644
2012-07-13,0.503792255173375,0.4962737845774754
2011-04-29,0.04247061899071667,0.08035596151419716
2012-04-06,0.002858588782423706,0.0032762618928041587
2010-07-30,0.0323002114734446,0.01931571586083821
2012-10-26,0.09256725682959167,0.10070841954594098
2011-02-04,0.0030129399317006477,0.002974603669406505
2012-10-05,0.1808972103813037,0.20546703249126044
2011-09-30,0.0003015551393709786,0.0003050380050189551
2012-03-16,0.04721372122615564,0.03819139624977562
2011-01-14,0.12767080404716138,0.14281513542904556
2010-03-05,0.022559733070097964,0.024691855729643865
2012-01-06,0.00012370083201179613,0.0013970964390928725
2011-10-14,0.035272879912056965,0.03238153240040914
2012-06-08,8.081787691437347e-05,0.0004291979045628842
2010-12-31,0.015589740967708862,0.0272929749747719
2010-08-06,0.05324001342566364,0.05621382953310633
2010-06-04,0.9044391830357229,0.7991729431094379
2011-04-08,0.031229099713591345,0.0393227778038924
2010-12-31,0.36494521839931676,0.49514978383966857
2012-07-06,0.015323509288145697,0.016755075651305497
2012-09-14,0.3887052618760359,0.4639006597102815
2012-09-07,0.35323597253181793,0.33157719660378004
2011-08-05,0.504691285331363,0.467617935686013
2011-11-04,0.04963770775211123,0.0440740278007999
2010-10-29,0.002876456680380966,0.001149718140781993
2012-07-13,0.48988223405901743,0.4989893023520478
2010-09-17,0.837565001351088,0.659109499701606
2011-08-19,0.0488435484105955,0.05135680158029187
2012-01-13,0.22308427957597557,0.24796625798660676
2011-10-21,0.2121720794027394,0.22387778880089657
2011-07-29,0.05231102017725505,0.04236135267134694
2011-02-18,0.29801372199584975,0.3243710582386265
2012-06-01,0.9503848332883887,0.8213173176491676
2012-03-30,0.30755724118555977,0.297474242050641
2012-07-06,0.11791781811524465,0.08757811363928121
2011-03-11,0.053265440818910506,0.05554720987275577
2012-08-24,0.14444917256513468,0.14751722671531134
2011-04-08,0.7177471384561422,0.6760027148209262
2012-01-20,0.11493154258511099,0.11167393340332056
2010-08-13,0.1886926993693182,0.2108280519950334
2011-10-14,0.017238810503795006,0.015962006251565165
2012-04-20,0.1273548171440557,0.12585048995150655
2010-03-26,0.08405526513349107,0.07747546119106304
