Date,Actual,Predicted
2011-08-05,0.1616614561127316,0.13266752186896458
2010-07-09,0.36427847091477317,0.27982230444583944
2011-07-01,0.005003011428032643,0.026248132584819395
2012-01-06,0.015855972647272027,0.015396820121673649
2011-08-26,0.00031846091974592407,0.002140375417719831
2012-06-08,0.5093858693515796,0.5348934059375585
2010-10-15,0.2421486394695269,0.2436631362719366
2010-10-01,0.14256452166675054,0.20166605388286207
2012-03-09,0.06634432978751771,0.06713147313467704
2011-01-07,0.11940621401508437,0.08860488450458437
2012-05-18,0.537696316656537,0.5750694962425706
2010-05-07,0.008484090286213488,0.01459352653618673
2010-08-20,0.3172683062799614,0.3481185291258164
2011-07-22,0.006962020270992787,0.01702507919525953
2011-10-07,0.042908519936038426,0.05425898216365255
2012-07-13,0.10350859542103504,0.09760291600138515
2012-10-26,0.2631369596369683,0.2999484429050563
2010-02-19,0.05043159220288916,0.04944717722109804
2012-04-13,0.09346230107188147,0.0798077634728207
2012-07-06,0.046780081087269845,0.04463871576255496
2010-03-12,0.1795549189086068,0.18684525022038034
2011-01-21,0.08772340713874753,0.09302066591269753
2010-04-02,0.19154125463981206,0.19730428576404435
2010-11-26,0.1675913991086393,0.17387384858033528
2012-01-06,0.06050358883602741,0.2720864363625415
2010-09-24,0.00015764983813058907,0.00829961623826847
2012-05-18,0.2369918266736929,0.2196646542906029
2012-09-07,0.03218571948114923,0.03317950242822576
2012-07-27,0.11689013909196443,0.11323594476533749
2010-12-03,0.008910858156654185,0.029441148573294385
2010-07-23,0.3717844999558801,0.2991851063330424
2010-06-04,0.1375003470495565,0.05310122032331943
2010-12-31,0.04272269379728293,0.06219110015480922
2011-07-15,0.0028551526482011565,0.0067858428900891
2011-01-14,0.07071756653524142,0.06026095248609398
2012-10-19,0.00012246382369167816,0.005710073407982463
2012-07-13,0.7200841220635829,0.5717741888730501
2011-04-08,0.24313371042844747,0.2650862071116027
2011-06-03,0.16922411264582612,0.1858886257113781
2010-04-02,0.40232114990094314,0.37377501294159643
2011-05-27,0.006927246592660583,0.016247634867636584
2012-07-06,0.11021744132251035,0.05374454578990484
2011-02-25,0.07979926928544079,0.08645667353463615
2011-03-11,0.0024740166402359223,0.007742058080605574
2010-08-13,0.14485793509224923,0.1257698846949573
2012-06-08,0.11709314590183269,0.10974953827084377
2012-07-13,0.503792255173375,0.4598870066192253
2011-04-29,0.04247061899071667,0.10047030673743951
2012-04-06,0.002858588782423706,0.015644851241921387
2010-07-30,0.0323002114734446,0.01976023276855088
2012-10-26,0.09256725682959167,0.09780883042762234
2011-02-04,0.0030129399317006477,0.0014335862668160004
2012-10-05,0.1808972103813037,0.24777954760040277
2011-09-30,0.0003015551393709786,0.0033730933068643054
2012-03-16,0.04721372122615564,0.02918060924846788
2011-01-14,0.12767080404716138,0.12768216696172807
2010-03-05,0.022559733070097964,0.03593157752951193
2012-01-06,0.00012370083201179613,-0.005626267582401034
2011-10-14,0.035272879912056965,0.04204815322416522
2012-06-08,8.081787691437347e-05,0.007465829153284531
2010-12-31,0.015589740967708862,0.03674965587988854
2010-08-06,0.05324001342566364,0.06502761136805191
2010-06-04,0.9044391830357229,0.7160271782501635
2011-04-08,0.031229099713591345,0.044384179741744134
2010-12-31,0.36494521839931676,0.5187849670937696
2012-07-06,0.015323509288145697,0.027255826500337754
2012-09-14,0.3887052618760359,0.5016193359155006
2012-09-07,0.35323597253181793,0.40701265056138425
2011-08-05,0.504691285331363,0.5234262921217985
2011-11-04,0.04963770775211123,0.05039129604209691
2010-10-29,0.002876456680380966,0.00959861633297976
2012-07-13,0.48988223405901743,0.44253331214572
2010-09-17,0.837565001351088,0.657855405409979
2011-08-19,0.0488435484105955,0.05298177195469567
2012-01-13,0.22308427957597557,0.3572694980707025
2011-10-21,0.2121720794027394,0.23171701902054664
2011-07-29,0.05231102017725505,0.0614261901157489
2011-02-18,0.29801372199584975,0.29464922305457986
2012-06-01,0.9503848332883887,0.8315424060514829
2012-03-30,0.30755724118555977,0.30421861749379175
2012-07-06,0.11791781811524465,0.08369631641879849
2011-03-11,0.053265440818910506,0.05341232149765052
2012-08-24,0.14444917256513468,0.13586597483426388
2011-04-08,0.7177471384561422,0.6798839093104858
2012-01-20,0.11493154258511099,0.11880769978863004
2010-08-13,0.1886926993693182,0.20514670386037448
2011-10-14,0.017238810503795006,0.02585076480363302
2012-04-20,0.1273548171440557,0.12046562653995174
2010-03-26,0.08405526513349107,0.07662734035996177
2011-06-17,0.13294568241488217,0.1368032436144917
2011-03-11,0.25052139900692977,0.28855738779007734
2011-09-23,0.2915291869364225,0.30618367544536884
2011-09-09,0.015398004678090577,0.02473552374500798
2011-10-21,0.02836061486460669,0.038989964143804734
2010-12-03,0.03981792337090815,0.046026591246055126
2011-10-07,0.007333947439241589,0.019085907183960416
2012-03-30,0.1647455927455235,0.17120774132721284
2010-03-12,0.008932162188833994,0.01216678697079665
2012-03-16,0.05514596835622761,0.06531945504054182
2010-09-17,0.45763672584239584,0.5079311411754794
2011-12-02,0.38969706765803264,0.6397045417027494
2011-11-04,0.17646308533515645,0.19365672980786375
2012-09-07,0.06638611317966392,0.05375007785699637
2011-09-09,0.048242637257755974,0.06489719113853898
2010-09-17,0.3638668220349117,0.4570813583419877
2012-08-17,0.001249653294056945,0.13426884068408373
2011-11-04,0.004526488334049424,0.018562843187714506
2011-04-01,0.1308016721053799,0.1289108463385329
2010-07-09,0.7465460666021774,0.7936846722734865
2010-03-19,0.2613468711523887,0.23862456264143894
2011-01-21,0.016072586548661574,0.008970776314285445
2011-09-09,0.12689203858696266,0.15761451554653672
2011-04-29,0.06341743065674972,0.06147598043590641
2012-09-07,0.003139664561828288,0.008797669184289703
2010-12-17,4.068382919499072e-05,0.01743442960189956
2011-09-23,0.0301725571628417,0.036138743588207234
2011-04-08,0.005346899741025436,0.006786279960608432
2010-05-21,0.09329887852825698,0.10321543631782326
2011-07-29,0.0011427207970511923,0.0006992594478383296
2010-06-25,0.007291751710988675,0.015391364354648829
2010-04-23,0.075255050498803,0.0685846660125291
2010-09-03,0.4431780228153815,0.43835544954833416
2010-11-26,0.44790545627876566,0.3797134065939005
2010-08-27,0.058283158901415666,0.049553556784847075
2011-06-17,0.12870343110372207,0.19446666589769457
2012-08-10,0.15943704026242173,0.17987743707654236
2010-11-12,0.028328177757545824,0.044306541927543464
2011-04-29,0.0019198369128230759,0.0017810908085120758
2011-04-22,2.0616805335299353e-05,0.0021344135450718227
2011-09-09,0.12198262745515227,0.12202131510960523
2011-10-28,0.0037495096636464427,0.010145861580320492
2012-06-08,0.0059986656803587,0.017157183923961483
2011-06-03,0.09880494000647094,0.08909717374458026
2012-06-08,0.017076762413859553,0.023955691570717086
2012-01-13,0.05439702854108064,0.05809108106859551
2011-09-09,0.003981517446353011,0.01203158237749058
2010-10-15,0.0004535697173765858,0.011054896048421803
2012-01-27,0.366489004782824,0.37796742584125376
2010-04-02,0.23027871996578164,0.19805852103966437
2011-11-18,0.020309477490434494,0.048501810821318436
2011-05-13,0.25824431684016397,0.24508290342402894
2011-05-27,0.5641164778029853,0.5696386934688729
2011-04-22,0.0641809396810003,0.0676203764745944
2010-07-09,0.00015462604001474515,0.00811276991915122
2010-06-25,0.05476730636490262,0.04993863517522357
2011-07-22,0.00866593050927083,0.03836236921059477
2012-10-12,0.19155527406744008,0.1947503311905825
2011-01-21,0.06420114415022889,0.0892920211287036
2011-06-17,2.748907378039914e-05,0.09560621273450565
2011-04-29,9.456241380457304e-05,-0.0010354825999545625
2010-06-25,0.0003111763151941183,-0.0002739429474454269
2010-10-08,0.0737747638757285,0.11117824579825353
2012-08-17,0.0006450311162570658,0.0013964867010365367
2011-10-21,4.082127456389273e-05,0.00885353726781446
2011-09-16,0.013646675787541349,0.0458196150365664
2012-09-21,0.9806986842904617,0.9471341603879422
2012-08-24,0.29638375736604095,0.21858429415269143
2010-04-09,0.9335169878352604,1.0516704535401518
2012-08-03,0.16733849962985964,0.18302122331929738
2010-03-05,0.449226031383176,0.33849311698839646
2012-10-19,0.05614643319646524,0.02258137907866331
2012-04-27,0.11730797301342649,0.10709390803663243
2010-10-22,0.0692559724823376,0.05184411650761511
2011-08-12,0.1282039546331322,0.11988365693840297
2011-07-08,0.06900293555818902,0.08998517736765166
2012-10-19,0.023595796260881208,0.02466199626709198
2012-10-05,0.25570116517937036,0.22941439029871447
2010-07-02,0.00707719949013266,0.011721251206681771
2011-02-18,0.0021771346434076118,-0.001413597254936505
2012-09-21,0.3494302477122906,0.4724556550854011
2012-07-27,0.16020206118573022,0.1810377624688364
2012-10-19,0.00012205148758497218,0.004432847664013195
2010-04-09,0.22039749750467935,0.14665773350164635
2010-02-26,0.3181417715993336,0.2905365227981189
2011-07-22,0.3953822204519259,0.368633799169813
2011-09-09,0.014847673421006987,0.026852260540092487
2011-05-13,0.1255454863078298,0.11840476506809683
2011-07-22,0.005784663240978293,0.00797060131891314
2012-09-28,0.3569491966180742,0.3133051196442871
2012-01-27,0.5401040846289622,0.5691495846104191
2011-10-14,0.335517477690555,0.3452932454217308
2011-10-07,0.08188678954832429,0.0908683729561961
2010-05-07,0.13110185279106187,0.10398032907792931
2012-08-31,0.23770448091144977,0.2559527320062802
2012-01-20,0.04370762731083463,0.03398591297999953
2010-05-28,0.07625757701957415,0.07266696608181533
2011-05-13,0.00907166923826952,0.01947442855599668
2011-10-21,0.0986986947363097,0.10783072720153708
2011-11-11,0.00986706558810537,0.03540900416040049
2012-03-02,0.1031553608229569,0.09785842677583378
2011-10-14,0.7735373132564135,0.7969521888106712
2010-09-17,0.09788969129495255,0.13143859408207526
2012-08-10,0.0756690359499358,0.08283639099537154
2011-05-06,0.04857236869775187,0.040109129296054924
2011-08-12,0.2646553186272287,0.27106542485755014
2010-08-20,0.016074235893088398,0.027605853187536056
2012-01-27,0.0005097848732575021,-0.011336063016253561
2010-08-06,0.00014211851144466355,0.013916070658627433
2011-05-20,0.5957973604441575,0.5901241240143467
2012-09-28,0.04883777570510162,0.055667830652648576
2011-12-23,0.7469934512779534,0.7064419433945837
2012-06-29,0.15342064412947465,0.15262535159002866
2010-06-11,0.21099609682641396,0.22912620337706713
2012-03-09,0.3990540734821427,0.33827566519931107
2010-04-23,0.07450913448177186,0.06839495623561742
2010-08-13,0.24825272574783339,0.24720833879127824
2011-01-21,0.0032156718508310916,0.002975611972083847
2011-06-17,0.19045900980507774,0.11561902483926456
2011-05-20,0.8557242834904197,0.9894341651580376
2012-09-14,0.22935701132192485,0.2794756912347802
2011-08-26,0.6579693986132862,0.6548360216872435
2012-10-26,0.014202504859381019,0.03853726561958215
2010-05-21,0.0159299182557413,0.020728233945319197
2011-12-23,0.9080971540836806,0.7475300460286176
2011-01-28,0.011149018543854283,0.003738044268952301
2010-11-12,0.13707674042260054,0.12420801693580863
2012-07-20,0.13769441991044612,0.1304401098132386
2011-05-06,0.21294699639260886,0.22125673977322347
2010-06-18,0.634791573719236,0.49537025515874156
2012-09-28,0.061746919643114864,0.08041809143542267
2011-06-10,0.031703561127041036,0.035115630128537134
2010-05-28,0.6277296306650515,0.6495150436039108
2011-08-19,0.07154718678193386,0.10467184113038908
2011-09-30,0.021720079311475675,0.07842547627223162
2011-02-25,0.5537069153438238,0.5907319102692572
2011-03-11,0.012169275517213796,0.01195721124690241
2011-05-13,0.004327742330617139,0.1591032040213678
2012-09-28,0.15340057710561497,0.1548112097571268
2010-10-29,0.03336912410739542,0.05346799781299172
2010-07-30,0.008034369039166158,0.016229663694437235
